Id,SalePrice
2745,136711.21212121213
2746,136660.9090909091
2747,148928.25454545455
2748,122711.81818181818
2749,130119.54545454546
2750,134551.0909090909
2751,134433.1090909091
2752,237040.57575757575
2753,150363.99393939393
2754,187012.5090909091
2755,126562.31515151515
2756,99769.51515151515
2757,73153.41818181818
2758,93138.18181818182
2759,155164.97575757577
2760,145318.76363636364
2761,147228.10303030303
2762,145210.30303030304
2763,179695.69696969696
2764,172886.94545454546
2765,266101.4909090909
2766,143489.24242424243
2767,90509.18787878788
2768,132300.43636363637
2769,128460.60606060606
2770,158354.5878787879
2771,119544.52121212121
2772,121561.21212121213
2773,143919.23636363636
2774,139256.14545454545
2775,139419.43636363637
2776,141711.8606060606
2777,149616.30909090908
2778,126064.87878787878
2779,122793.2
2780,113542.41818181818
2781,103610.3090909091
2782,98906.21212121213
2783,106661.48484848485
2784,129303.69696969698
2785,140451.88484848486
2786,80288.61818181818
2787,118685.21818181819
2788,89479.61212121212
2789,210032.38787878788
2790,91269.94545454545
2791,118015.95151515151
2792,83081.76363636364
2793,173397.5696969697
2794,108409.29696969697
2795,117346.65454545454
2796,103091.5696969697
2797,199354.12727272726
2798,125635.12121212122
2799,112123.67878787879
2800,75742.8303030303
2801,116308.76363636364
2802,141327.10303030303
2803,149376.0606060606
2804,148832.0181818182
2805,95600.86666666667
2806,92595.3090909091
2807,156953.70303030303
2808,149352.42424242425
2809,131186.75757575757
2810,135825.21212121213
2811,159851.37575757576
2812,144911.75757575757
2813,163769.69090909092
2814,157873.72121212122
2815,101326.53333333334
2816,246789.66666666666
2817,140493.48484848486
2818,133478.65454545454
2819,173057.92727272728
2820,139607.62424242424
2821,107031.00606060606
2822,186993.0787878788
2823,218726.72727272726
2824,177237.87878787878
2825,158644.34545454546
2826,132105.51515151514
2827,141942.42424242425
2828,211151.21212121213
2829,171400.95757575758
2830,234908.3515151515
2831,191271.69696969696
2832,220728.6303030303
2833,286550.4
2834,218100.29090909092
2835,221518.74545454545
2836,194805.00606060607
2837,163239.33333333334
2838,145918.9818181818
2839,180637.42424242425
2840,194992.53333333333
2841,199934.92727272728
2842,219660.63636363635
2843,146290.5696969697
2844,155333.9393939394
2845,124219.09090909091
2846,212845.9818181818
2847,199894.42424242425
2848,220386.56363636363
2849,217273.4
2850,278047.2484848485
2851,237970.5090909091
2852,231697.82424242425
2853,236213.72727272726
2854,137172.72727272726
2855,204271.17575757575
2856,205135.9696969697
2857,190031.33333333334
2858,201250.08484848484
2859,145693.05454545454
2860,123150.0
2861,133294.0606060606
2862,192062.6606060606
2863,116949.39393939394
2864,260595.10303030303
2865,139543.09696969698
2866,133398.69696969696
2867,99643.46666666666
2868,110154.01818181819
2869,125639.52727272727
2870,159558.9696969697
2871,107077.43636363637
2872,62608.412121212124
2873,105846.48484848485
2874,145391.71515151515
2875,116841.1696969697
2876,159869.4787878788
2877,145770.14545454545
2878,163145.02424242423
2879,147518.78787878787
2880,105054.29090909091
2881,145535.16363636364
2882,158927.00606060607
2883,167354.28484848485
2884,180706.12121212122
2885,183750.43636363637
2886,197068.6
2887,101942.04242424242
2888,128008.9696969697
2889,65158.7696969697
2890,90641.7212121212
2891,137926.8606060606
2892,60080.15757575758
2893,107834.98787878788
2894,66542.09090909091
2895,312324.2787878788
2896,295380.1515151515
2897,205947.81818181818
2898,147131.04242424242
2899,225251.10303030303
2900,157488.52727272728
2901,197137.69696969696
2902,183624.25454545455
2903,348941.703030303
2904,350720.7636363636
2905,116063.95151515151
2906,207199.61212121212
2907,115433.78181818181
2908,127340.35151515152
2909,145299.74545454545
2910,87114.24242424243
2911,87265.45454545454
2912,152709.06666666668
2913,91417.70909090909
2914,86472.75151515151
2915,88324.72727272728
2916,87841.7393939394
2917,155747.29696969697
2918,107937.87878787878
2919,223098.43636363637
